datetime,club_handle,tweet_id,tweet
2024-04-16 07:57:50+00:00,SpursOfficial,1780143550518137235,Running it back for @AaronLennon12's birthday 🔥 https://t.co/jODaqgdrFn
2024-04-16 07:15:40+00:00,SpursOfficial,1780132940506181969,"Wishing you a very happy birthday, @AaronLennon12! 🎉 https://t.co/aKkzr2isJW"
2024-04-15 08:34:59+00:00,SpursOfficial,1779790512624410777,Today our thoughts are with @LFC and those who lost loved ones in the Hillsborough Stadium disaster on 15 April 1989 🤍
2024-04-14 23:00:00+00:00,LFC,1779645812252823912,"Our thoughts today, as always, are with all those affected by the tragedy at Hillsborough and the 97 fans who will never be forgotten.

You’ll Never Walk Alone. https://t.co/NHddcrzfxm"
2024-04-14 13:41:17+00:00,SpursOfficial,1779505208541745210,"Spurs are on their way to Wembley 🥳

Let’s goooo, @SpursWomen 🙌"
2024-04-14 13:39:36+00:00,SpursWomen,1779504781574185360,We are going to Wembley! 🤩🔥⚡️ https://t.co/eLRrGzSqk6
2024-04-14 10:18:23+00:00,SpursOfficial,1779454143993663897,"Join us for all the pre-match build-up ahead of @SpursWomen’s FA Cup clash against Leicester 📺

LIVE on The Warm Up ⤵️"
2024-04-13 14:30:34+00:00,SpursOfficial,1779155219563102321,Madders gives us his thoughts following this afternoon’s match 💬 https://t.co/8PVVI0mRKl
2024-04-13 14:14:32+00:00,SpursOfficial,1779151187276705857,Ange reflects on today's defeat at St James' Park ⤵️ https://t.co/IGzj1XHHFb
2024-04-13 13:25:04+00:00,SpursOfficial,1779138738880123289,Defeat in the North East. https://t.co/dEEgd3CJ2y
2024-04-13 13:16:32+00:00,SpursOfficial,1779136589278433537,"Schar scores.

#NEWTOT // 4-0"
2024-04-13 13:10:16+00:00,SpursOfficial,1779135013914657233,Our final change 🔄 https://t.co/SXQVCT4MUi
2024-04-13 12:47:25+00:00,SpursOfficial,1779129262752100587,Ange makes a triple change 🔄 https://t.co/jx7kOYDnxf
2024-04-13 12:40:51+00:00,SpursOfficial,1779127608636064194,"Isak scores.

#NEWTOT // 3-0"
2024-04-13 12:38:36+00:00,SpursOfficial,1779127042195271706,We're forced into our first change 🔄 https://t.co/bJDvy5VLK3
2024-04-13 12:34:53+00:00,SpursOfficial,1779126108627014084,"Work to be done.

Come on, lads! 💪"
2024-04-13 12:18:33+00:00,SpursOfficial,1779121997563187230,Behind at the break. https://t.co/WeMBghHdEB
2024-04-13 12:03:51+00:00,SpursOfficial,1779118299076243772,"Gordon doubles the lead.

#NEWTOT // 2-0"
2024-04-13 12:02:06+00:00,SpursOfficial,1779117860343705727,"Isak gives the hosts the lead.

#NEWTOT // 1-0"
2024-04-13 11:58:10+00:00,SpursOfficial,1779116867333877814,On the hunt 👊 https://t.co/qHoDE8uaQ7
2024-04-13 11:43:30+00:00,SpursOfficial,1779113178124763483,Destiny flying up and down the left wing in the early stages 💨 https://t.co/ViNM20pO1W
2024-04-13 11:31:36+00:00,SpursOfficial,1779110183681036518,"We're underway on Tyneside...

COME ON YOU SPURS 👊"
2024-04-13 11:15:19+00:00,SpursOfficial,1779106086873661487,🔉 https://t.co/PKdR90wUVD
2024-04-13 11:11:52+00:00,SpursOfficial,1779105215360147649,GV13 🕸️ https://t.co/ShuaZx9u4j
2024-04-13 11:04:21+00:00,SpursOfficial,1779103326379921704,"Time to get warm at St James' Park 💪

🛵 @getir_UK https://t.co/ug43MIOkUH"
2024-04-13 10:54:49+00:00,SpursOfficial,1779100924494917802,Ahead of today's game our Chairman Daniel Levy and Newcastle United CEO Darren Eales laid wreathes outside St James' Park in memory of Joe Kinnear 🤍 https://t.co/oR5z90bkG4
2024-04-13 10:30:09+00:00,SpursOfficial,1779094718757900577,Up the Spurs! ✊ https://t.co/OtscKzwvFL
2024-04-13 10:29:23+00:00,SpursOfficial,1779094523517210902,The lads are in 👊 https://t.co/CJXbAiw1OY
2024-04-13 10:27:09+00:00,SpursOfficial,1779093963745427769,Boss 😎 https://t.co/Z6xUepLoA4
2024-04-13 09:58:27+00:00,SpursOfficial,1779086741145624592,🇳🇱🤎 https://t.co/u4u2ugRy6m
2024-04-13 09:53:15+00:00,SpursOfficial,1779085433185476813,St James’ Park 🏟️ https://t.co/X5IbcHZj08
2024-04-13 09:32:39+00:00,SpursOfficial,1779080250003014108,"Choose your starting XI ahead of #NEWTOT 📲 
 
@EASPORTSFC 🎮"
2024-04-13 08:56:40+00:00,SpursOfficial,1779071192403476868,Where will you be following #NEWTOT from today? 🌏 https://t.co/zQOLv1FAXi
2024-04-13 07:30:00+00:00,SpursOfficial,1779049382383354344,"“I’ve got no doubt that you’ll create some special history.” 🙌 

Words of encouragement from Ange ahead of @SpursWomen’s semi-final at @SpursStadium 🤍"
2024-04-13 07:00:01+00:00,SpursOfficial,1779041837455720489,"MATCHDAY 🤍

🆚 Newcastle
🏟️ St James’ Park
🏆 Premier League
⏰ 12:30pm BST
#️⃣ #NEWTOT https://t.co/vCPsQpjzGZ"
2024-04-12 19:12:12+00:00,SpursOfficial,1778863707503595794,"🎙️ “We keep doing the right things over and over again. We don’t drop our level of intensity.”

Taking a closer look at our strong second half goalscoring stats on the latest episode of Inside Spurs ▶️"
2024-04-12 16:26:21+00:00,SpursOfficial,1778821972752847081,"“It’s very, very rare to see something like that for a defensive action.” 🤩 

@benhainess and former defender @StephenKelly_2 analyse Micky's superb showing against Forest last time out 👏 

Inside Spurs is here! ▶️"
2024-04-12 15:26:22+00:00,SpursOfficial,1778806877469512182,"Counting down to @SpursWomen’s FA Cup semi-final ⌛️

@Madders10 with a message of support ahead of Sunday’s big game at @SpursStadium! 🙌

Secure your tickets ⤵️"
2024-04-12 14:28:09+00:00,SpursOfficial,1778792225406636046,"🎙️ “Hopefully by bringing our own energy to the game we can overcome the challenge because it’s going to be a tough one.”

Watch Ange’s pre-match press conference on SPURSPLAY ⤵️"
2024-04-12 14:08:35+00:00,SpursOfficial,1778787300731711882,"🎙️ “From our perspective we’re in a good place, we have a squad where I can make changes within or between games.”

Ange on the options at his disposal ahead of #NEWTOT 🗣️ https://t.co/Fs3nmJikwv"
2024-04-12 13:57:16+00:00,SpursOfficial,1778784453113864470,"Brilliant goal, iconic celebration 👁️ 

@dele_official on target during #NEWTOT in 2018 💫 https://t.co/Lw8R1EzfEJ"
2024-04-12 12:23:26+00:00,SpursOfficial,1778760837332652083,The latest team news from Ange ahead of #NEWTOT 🗣️ https://t.co/iLEtT5A9sL
2024-04-12 10:55:12+00:00,SpursOfficial,1778738636474679758,"The work continues 💪 

🛵 @getir_UK https://t.co/OYyNgxbwHy"
2024-04-12 10:24:04+00:00,SpursOfficial,1778730801116369130,"Starting the move, finishing the move 😮‍💨

@Ben_Davies33 was on the scoresheet at St James' Park in 2017! ⏪ https://t.co/m05WXgHE7K"
2024-04-12 08:09:04+00:00,SpursOfficial,1778696825538482381,"Every individual has a different story to tell 📖

@HSBC_Sport asked members of the squad about their journeys so far… 🎥 https://t.co/A9gWGD4k63"
2024-04-11 18:00:52+00:00,SpursOfficial,1778483370801959207,Rafa VDV 🤝 Micky VDV https://t.co/v776nZW9qT
2024-04-11 17:12:11+00:00,SpursOfficial,1778471116685627613,"Introducing @TheMasters Golf Challenge ⛳️ 

@Madders10 and @TimoWerner go head-to-head on the course and put their skills to the test! 🏌️ 

#TheMasters"
2024-04-11 16:00:03+00:00,SpursOfficial,1778452965927342320,"The King Stateside 👑

@LedleyKing's visit to Nashville for @PremierLeague Mornings Live was a LOT of fun 🤩

Great to see so many US Spurs supporters turning out! 🇺🇸 https://t.co/4ySxhlTuOf"
2024-04-11 15:26:01+00:00,SpursOfficial,1778444398243578051,"Gearing up for #NEWTOT 👊 

🛵 @getir_UK https://t.co/TvDL2sj8b0"
2024-04-11 13:16:23+00:00,SpursOfficial,1778411778105311684,"A message from @Sonny7 ahead of @SpursWomen's FA Cup semi-final at @SpursStadium on Sunday 🤍 

Secure your tickets now! ⤵️"
2024-04-11 12:01:43+00:00,SpursOfficial,1778392986843230238,Who can get a hole in one in our #TheMasters putting challenge? ⛳️ https://t.co/5UGEXcmXjO
2024-04-11 11:08:03+00:00,SpursOfficial,1778379481058615325,"Biss rates the dressing room drip 💧

Yves talks us through the outfits of his team-mates 😎

🚙 @INEOSGrenadier"
2024-04-11 07:37:01+00:00,SpursOfficial,1778326373641101636,"Wishing you a very happy birthday, @dele_official! 🤍 https://t.co/BXZSBB5j8h"
2024-04-10 20:12:07+00:00,SpursOfficial,1778154011260047432,"🎙️ “It’s been a really heart-warming experience, just to be able to come and put a smile on their faces.”

@Madders10 spent an afternoon at @NoahsArkHospice, the Club's official charity partner, to surprise children and families who benefit from the work of the charity 🤍"
2024-04-10 16:36:43+00:00,SpursOfficial,1778099805643796858,"🎙️ “I hit it well and it was an amazing feeling!” 🤩

Micky joins us on The Debrief to discuss his first goal at @SpursStadium ▶️"
2024-04-10 15:31:04+00:00,SpursOfficial,1778083284313895049,"“Football is my life… I wouldn’t know what to do without football!” ⚽️ 

Yves on his passion for the game and skipping family church visits to work towards his dream 🫶

🚙 @INEOSGrenadier"
2024-04-10 15:00:13+00:00,SpursOfficial,1778075521353465860,The date and time has been confirmed for our @PremierLeague clash against Manchester City at @SpursStadium 🗓️ https://t.co/6uiS7lrARP
2024-04-10 13:30:10+00:00,SpursOfficial,1778052857268216013,We head to St James' Park next 👊 https://t.co/Hasfl7ot0J
2024-04-10 09:04:43+00:00,SpursOfficial,1777986054147989871,"Driving home with… Yves Bissouma! 💫

We gave Yves a lift after training to find out more about our midfielder, and those dressing room dance moves 🕺

🚙 @INEOSGrenadier"
2024-04-09 19:05:57+00:00,SpursOfficial,1777774971114160200,#EidMubarak to all of our fans celebrating around the world 🤍 https://t.co/uyFRp4Zq7L
2024-04-09 15:06:11+00:00,SpursOfficial,1777714630980243524,"Textbook Heung-Min Son 🤝 

You've chosen @Sonny7's superb first-time finish at Villa Park as March's Goal of the Month 😮‍💨"
2024-04-09 12:38:44+00:00,SpursOfficial,1777677527047110734,"Own a piece of memorabilia from our win against Forest 🤩

Bid now on a @MatchWornShirt from Sunday's victory, with a percentage of funds being donated to @SpursFoundation 🙌"
2024-04-09 12:01:51+00:00,SpursOfficial,1777668245324988801,"🎩 @Sonny7 the hat-trick hero 💫 

An impressive 4-0 away win against Villa #OTD in 2022 🔥 https://t.co/MDI0ZZjtyk"
2024-04-09 11:00:59+00:00,SpursOfficial,1777652927814934564,"Matchday Uncut has landed! 🎬

Go behind the scenes of our win against Forest at @SpursStadium ▶️ https://t.co/2PVuJTvX7j"
2024-04-09 10:15:47+00:00,SpursOfficial,1777641552770166883,"⏪ @EASPORTSFC throwing it 🔙 to the '90s 🤩

Available in #FC24 now 👕 https://t.co/H4tMIP9VeI"
2024-04-09 09:58:46+00:00,SpursOfficial,1777637268217376845,🥹🫶 https://t.co/pFe3ckKd94
2024-04-09 09:24:19+00:00,SpursOfficial,1777628598880415919,"This goal from the birthday boy 😮‍💨

@LoCelsoGiovani 🎯 https://t.co/W5GpyXW289"
2024-04-09 08:43:21+00:00,SpursOfficial,1777618290094883007,"Feliz cumpleaños, @LoCelsoGiovani! 🎉 https://t.co/vr83kEdEsL"
2024-04-08 19:21:51+00:00,SpursOfficial,1777416586468491650,N17 views 🌅 https://t.co/oxDPhdHga7
2024-04-08 17:01:00+00:00,SpursOfficial,1777381139126350066,Micky VDV. All the angles. 🍿 https://t.co/6NDahlz5AH
2024-04-08 15:01:15+00:00,SpursOfficial,1777351001927717163,"Still thinking about that finish, @Pedroporro29_ 🤌

🚙 @INEOSGrenadier https://t.co/a5m6pz1bPv"
2024-04-08 13:34:38+00:00,SpursOfficial,1777329207166541864,"Class and quality from Heung-Min Son 💫 

#OTD in 2023, @Sonny7 scored his 100th @PremierLeague goal in some style 😮‍💨 https://t.co/SsPTtY5ch6"
2024-04-08 12:55:31+00:00,SpursOfficial,1777319363088887885,"Rapid Micky van de Ven 💨 

🚘 @cinchuk https://t.co/DDkdoGp2my"
2024-04-08 11:57:15+00:00,SpursOfficial,1777304699797897670,"With a huge 75% of the vote, Micky is your #TOTNFO Player of the Match! 🤩 

Well deserved, Micky 🙌 

📈 @HSBC_Sport"
2024-04-08 11:45:57+00:00,SpursOfficial,1777301852767277378,"“A great Club wants you and you decide to go there and from the start everything fits together.”

@TimoWerner joins us on The Review Show to discuss his time in Lilywhite so far 🤍"
2024-04-08 11:03:30+00:00,SpursOfficial,1777291169816318417,"Come for the goal, stay for the celebration 🥰

@Pedroporro29_ 🙌 https://t.co/WSAuKUAlbG"
2024-04-08 10:00:30+00:00,SpursOfficial,1777275316173521333,"You don't stop those 🤯

🎬 @MonsterEnergy https://t.co/PDBwuaSo63"
2024-04-08 09:17:17+00:00,SpursOfficial,1777264440372539888,"An impressive 4️⃣5️⃣ from Pierre 👊 

📊 @KumhoTyreUK https://t.co/A4bowL9jc2"
2024-04-08 08:15:38+00:00,SpursOfficial,1777248928661921819,Micky van de Ven 🎶 https://t.co/14YszK7hOh
2024-04-08 07:25:03+00:00,SpursOfficial,1777236197019972084,That winning feeling 😍 https://t.co/Isgi5xNyBE
2024-04-08 06:01:00+00:00,SpursOfficial,1777215044150866035,"3️⃣ goals and 3️⃣ points at @SpursStadium 💫 

Highlights: Spurs 3️⃣-1️⃣ Forest 🎥 https://t.co/LkXvJh2w7D"
2024-04-07 21:30:00+00:00,SpursOfficial,1777086447830331814,"Not a bad way to score your first @PremierLeague goal of the season, @Pedroporro29_ 😮‍💨 https://t.co/JGg7oYKhKT"
2024-04-07 21:15:00+00:00,SpursOfficial,1777082672067568087,What a goal that is from Micky van de Ven 🚀 https://t.co/3tXoGDceHi
2024-04-07 21:00:01+00:00,SpursOfficial,1777078903577686182,A nice team move and good work from @TimoWerner results in the opening goal 🙌 https://t.co/FIyJJjMBBC
2024-04-07 20:38:42+00:00,SpursOfficial,1777073537708106190,Micky is the @PremierLeague Player of the Match 💫 https://t.co/i5trOorQhd
2024-04-07 20:35:31+00:00,SpursOfficial,1777072735585267962,Mate. https://t.co/KC5f9x3ptH
2024-04-07 20:29:29+00:00,SpursOfficial,1777071216773181618,"It's time to choose your #TOTNFO Player of the Match! 🌟 

Submit your vote via our official app 📲 

📈 @HSBC_Sport"
2024-04-07 20:10:52+00:00,SpursOfficial,1777066533228818649,"A message from Micky! 🤩 

🤳 @HPE https://t.co/CoBOTf2pSB"
2024-04-07 19:59:24+00:00,SpursOfficial,1777063646553571524,"“In the second half we were really dominant, scored a couple of good goals and I thought the performance was good.” 

Ange on our victory against Forest 🗣️ https://t.co/t2gIqEK5rv"
2024-04-07 19:45:34+00:00,SpursOfficial,1777060167659446407,"“I saw the top corner was open so I was like now I bang it and I saw it fly into the top corner!”

Micky talks us through THAT goal 🗣️ https://t.co/uOPr1cY2s8"
2024-04-07 19:36:32+00:00,SpursOfficial,1777057893260370383,A big win 🙌 https://t.co/PURholpsNd
2024-04-07 19:15:32+00:00,SpursOfficial,1777052608105947503,COYS 🤍 https://t.co/HL5Q0BC4GJ
2024-04-07 19:05:42+00:00,SpursOfficial,1777050133676294382,"We are deeply saddened to hear of the passing of former player, Joe Kinnear. 

The thoughts of everyone at the Club are with his family and friends at this incredibly sad time 🤍 https://t.co/p22a3IOloK"
2024-04-07 18:56:41+00:00,SpursOfficial,1777047864662761854,3️⃣ more points on the board! 🤍 https://t.co/eBxsQCM0nN
2024-04-07 18:50:00+00:00,SpursOfficial,1777046182688108561,"Dane replaces Brennan for the closing stages 🔄

Good shift, Bren 💪 

#TOTNFO // 3-1 https://t.co/dBtdVGYkXZ"
2024-04-07 18:45:34+00:00,SpursOfficial,1777045067116527873,Sonny's effort is tipped on to the post! 😮
2024-04-07 18:36:56+00:00,SpursOfficial,1777042895662415887,"Deki and Gio enter the action as Timo and Madders make way 🔄 

Well played, lads! 👏 

#TOTNFO // 3-1 https://t.co/yV5nW9Ke5W"
2024-04-07 18:34:57+00:00,SpursOfficial,1777042393025429973,😘 @Pedroporro29_ https://t.co/5eSkxlwPAQ
2024-04-07 18:23:02+00:00,SpursOfficial,1777039395880587643,You love to see it 🫶 https://t.co/gNG97HduDs
2024-04-07 18:19:45+00:00,SpursOfficial,1777038569657287094,Sensational. https://t.co/7BKv6uK1LR
2024-04-07 18:19:29+00:00,SpursOfficial,1777038504456839341,"Lolo's deft flick from Madders' cross finds Pedro, he hits an incredible first-time volley past Sels! 😁

#TOTNFO // 3-1"
2024-04-07 18:17:58+00:00,SpursOfficial,1777038119683973429,PEDRO PORRRROOOOO!!!!!! 🔥 https://t.co/YTA2zuy0b5
2024-04-07 18:15:49+00:00,SpursOfficial,1777037581995106553,"Sonny tees up Micky who unleashes an unstoppable strike to restore our lead! 🙌 

#TOTNFO // 2-1"
2024-04-07 18:12:59+00:00,SpursOfficial,1777036867155718478,WHAT A HIT MICKY VDV!!!!! 🤩 https://t.co/kXroJV21DH
2024-04-07 18:10:52+00:00,SpursOfficial,1777036333052993733,🤍 https://t.co/Fglrstcd0A
2024-04-07 18:06:26+00:00,SpursOfficial,1777035219784131058,"A double switch during the interval 🔄

#TOTNFO // 1-1 https://t.co/cYRVnrcsiJ"
2024-04-07 18:05:31+00:00,SpursOfficial,1777034986245259532,"We're back up and running at @SpursStadium ⏱️ 

COYS! 👊"
2024-04-07 17:49:19+00:00,SpursOfficial,1777030910359027899,Level at the break ⚖️ https://t.co/5y1WsN6ps6
2024-04-07 17:27:33+00:00,SpursOfficial,1777025434896478396,"Forest equalise through Wood.

#TOTNFO // 1-1"
2024-04-07 17:25:03+00:00,SpursOfficial,1777024804614238599,Micky van de Ven ⚡️
2024-04-07 17:23:54+00:00,SpursOfficial,1777024515714810284,The Tottenham boys 🤍 https://t.co/TlEEYbV0Yk
2024-04-07 17:16:46+00:00,SpursOfficial,1777022718472290402,"Timo delivers a dangerous low cross which is turned into his own net by Murillo! 

COME ON!!! 👊 

#TOTNFO // 1-0"
2024-04-07 17:15:43+00:00,SpursOfficial,1777022454461845882,WE'RE AHEAD!!!!!! 🤩 https://t.co/04pQwmhibw
2024-04-07 17:14:36+00:00,SpursOfficial,1777022175972556922,🫶 @CutiRomero2 https://t.co/A6pVSl14Pu
2024-04-07 17:11:56+00:00,SpursOfficial,1777021503155953740,There is no room for racism. Anywhere. https://t.co/Ek6d1UP6DE
2024-04-07 17:00:21+00:00,SpursOfficial,1777018587942641773,COME ON YOU SPURS! 🤍
2024-04-07 16:44:47+00:00,SpursOfficial,1777014672073302433,💪 @TimoWerner https://t.co/Z7n3wMoucN
2024-04-07 16:42:54+00:00,SpursOfficial,1777014195130626481,"Ready to get to work 👊 

🛵 @getir_UK https://t.co/O6uoIxKQIl"
2024-04-07 16:17:06+00:00,SpursOfficial,1777007703266599396,"We're LIVE from @SpursStadium as we look ahead to #TOTNFO 📡

Join us on The Warm Up ⤵️"
2024-04-07 16:00:04+00:00,SpursOfficial,1777003417937817898,Up the Spurs! 🤍 https://t.co/hyg2UwMzwX
2024-04-07 15:32:25+00:00,SpursOfficial,1776996458492809263,🤍 @Sonny7 https://t.co/T2GOwa5fkz
2024-04-07 15:00:59+00:00,SpursOfficial,1776988547288817702,"Who's making your starting XI ahead of #TOTNFO? 📲

🎮 @EASPORTSFC"
2024-04-07 14:28:36+00:00,SpursOfficial,1776980397173137739,"Afternoon, lads 👋 https://t.co/PvTj5Dv97W"
2024-04-07 13:18:18+00:00,SpursOfficial,1776962708698489132,"Update 🚨

Following an incident in which an individual has lost their life, we are doing everything to accommodate the ongoing Police investigation, which is of the utmost importance.

This afternoon's Premier League fixture against Nottingham Forest will go-ahead as scheduled, however the whole of Northumberland Park Road and Vicarage Road, as well as the north end of Worcester Avenue, will remain closed throughout.

We shall update supporters as and when we can, and ask for fans to be patient and allow extra travel time.

Our thoughts are with the victim’s family and all those affected."
2024-04-07 12:27:23+00:00,SpursOfficial,1776949894785151452,"Following an incident in which an individual has lost their life, we are doing everything to accommodate the ongoing Police investigation, which is of the utmost importance.

As things stand, this afternoon's Premier League fixture against Nottingham Forest will go-ahead as scheduled, however the north end of Worcester Avenue and the whole of Northumberland Park Road will remain closed throughout.

We shall update supporters as and when we can, and ask for fans to be patient and allow extra travel time."
2024-04-07 10:12:08+00:00,SpursOfficial,1776915856758354294,"🤍 400 up for @Sonny7
🧤 An interview with GV13
📝 Ange's latest notes

Find this and much, much more in today's #TOTNFO matchday programme! Available to order online ⤵️"
2024-04-07 08:45:09+00:00,SpursOfficial,1776893966903820596,"“I’m very proud to have you as our captain.” 🥹

Messages from the lads following @Sonny7’s 4️⃣0️⃣0️⃣ milestone 🤍 https://t.co/FVg0ZRetaY"
2024-04-07 07:42:54+00:00,SpursOfficial,1776878303413997933,"MATCHDAY ✊

🆚 Nottingham Forest
🏟️ @SpursStadium
🏆 Premier League
⏰ 6pm BST
#️⃣ #TOTNFO https://t.co/rcOVhDybJm"
2024-04-06 17:46:35+00:00,SpursOfficial,1776667835256705448,"Welcome to being a Spurs fan, Micky 🤝 

@benhainess and @StephenKelly_2 catch up with our defender on Inside Spurs ahead of tomorrow's return to action 💪"
2024-04-06 15:16:22+00:00,SpursOfficial,1776630033429180539,"Working towards #TOTNFO 💪 

🛵 @getir_UK https://t.co/kYoBeJNl0I"
2024-04-06 14:04:25+00:00,SpursOfficial,1776611926895636820,Heartfelt words from Ange following @Sonny7's 400th appearance 🤍 https://t.co/EWNkd8ShVo
2024-04-06 11:37:46+00:00,SpursOfficial,1776575019440603592,😁🤍 https://t.co/6jfqEZDsI0
2024-04-06 11:00:21+00:00,SpursOfficial,1776565602649305402,🤍 @CutiRomero2 presents @LoCelsoGiovani with a commemorative gift after Gio recently made his 100th appearance for the Club! 👏 https://t.co/BY8gFSISaP
2024-04-06 09:26:26+00:00,SpursOfficial,1776541968035619084,"A lot of love for @Sonny7 from his ex-teammates, including @HKane, @JanVertonghen and @dele_official 🤍

Special messages to our captain after reaching 400 Spurs appearances! https://t.co/tZf2emvrGf"
2024-04-06 09:09:34+00:00,SpursOfficial,1776537724901613822,Weekend mood 😁 https://t.co/vXLzoaUfdS
2024-04-06 07:01:13+00:00,SpursOfficial,1776505423836680658,"A true Spurs icon 🤍

The story of @Sonny7's incredible journey in Lilywhite so far, as told by the man himself... 📖 https://t.co/a8qyifTqt4"
2024-04-05 21:13:12+00:00,SpursOfficial,1776357444068753588,Some serious target practice on show 🔥 https://t.co/vcpDIS4W9B
2024-04-05 20:42:45+00:00,SpursOfficial,1776349779867435248,😀 https://t.co/CMObXfawPi
2024-04-05 19:23:14+00:00,SpursOfficial,1776329771598725510,"A family feel to the group 🫶

Micky VDV joins us on the Inside Spurs sofa to discuss his closest friends in the dressing room and adapting to life in the @PremierLeague ⚡️ 

Watch in full on SPURSPLAY ▶️"
2024-04-05 18:14:22+00:00,SpursOfficial,1776312438868054207,🔋 https://t.co/Z5ZmSJXYmr
2024-04-05 16:30:08+00:00,SpursOfficial,1776286208517083583,Yves Bissouma joined young footballers in our local community in sharing the message that there is No Room For Racism both in the sport and in society at a tournament run by the @SpursFoundation 🤍
2024-04-05 16:00:32+00:00,SpursOfficial,1776278757529002125,Building towards Forest 💪 https://t.co/tyUY9eT4WS
2024-04-05 15:13:38+00:00,SpursOfficial,1776266955504111906,"🎙️ “Everyone is fighting for something, and from our perspective we know we need to hit a level of effort and competitiveness every week.”

Ange previews Sunday's visit of Nottingham Forest ⤵️"
2024-04-05 14:58:36+00:00,SpursOfficial,1776263172116091006,"🎙️ “His general play was always very good but now he’s found confidence and consistency.”

Ange discusses Brennan’s recent performances ahead of #TOTNFO 🗣️ https://t.co/9IamhP2P6s"
2024-04-05 12:38:19+00:00,SpursOfficial,1776227868160250249,"Hey Siri, show me away day limbs 😮‍💨

We beat Swansea #OTD in 2017 with three late goals at the Liberty Stadium! 💫 https://t.co/TuqTOpD6I3"
2024-04-05 12:06:39+00:00,SpursOfficial,1776219899238478189,The latest team news from Ange ahead of #TOTNFO 🗣️ https://t.co/EbLn9Mb6cu
2024-04-05 10:45:33+00:00,SpursOfficial,1776199492401778996,"Sunday's home fixture against Nottingham Forest will be the Club’s dedicated No Room For Racism game, with all @PremierLeague matches from 6-15 April supporting the campaign.

Find out more ⤵️"
2024-04-05 10:00:04+00:00,SpursOfficial,1776188046733406462,Dates and times have been confirmed for our @PremierLeague clashes against Chelsea and Liverpool 🗓️ https://t.co/gY4cVrLHay
2024-04-05 08:54:56+00:00,SpursOfficial,1776171653858316668,A cheeky Robbie Keane goal against Birmingham City #OTD in 2003 😎 https://t.co/MfYLV2EuKq
2024-04-05 07:01:23+00:00,SpursOfficial,1776143077146509549,We return to N17 on Sunday! 🏡 https://t.co/cDkp1D6Zjr
2024-04-04 18:58:18+00:00,SpursOfficial,1775961107338789352,"Memorable moments for our captain 🫶

Chairman Daniel Levy presented @Sonny7 with a commemorative book to celebrate his 400 appearances for the Club 🤍 https://t.co/1UJJMXEFrf"
2024-04-04 17:34:58+00:00,SpursOfficial,1775940136313704650,"No Rules is back with FC 24! 🎮

In this episode, Pedro and Deki team up to take on Micky and Brandon! 🤣

Remember... there are no rules 🙅‍♂️"
2024-04-04 11:00:26+00:00,SpursOfficial,1775840848950726890,"Ange has been nominated for March's @PremierLeague Manager of the Month! 🤩 

Vote for our Head Coach 🗳️⤵️"
2024-04-04 10:00:10+00:00,SpursOfficial,1775825683916218632,"Another impressive month from our captain 🫡

@Sonny7 has been shortlisted for March's @PremierLeague Player of the Month! 🌟 

Submit your vote ⤵️"
2024-04-04 09:33:08+00:00,SpursOfficial,1775818877546455082,"Unwind with @Sonny7, @Ben_Davies33, Destiny, GV13 and @AIAGroupLimited as they transport you to a state of relaxation through AIA-SMR 🎧 https://t.co/V4K6Y8hjyY"
2024-04-04 08:40:32+00:00,SpursOfficial,1775805641266806817,🤍 @Sonny7 https://t.co/atTziJAFmz
2024-04-03 18:30:00+00:00,SpursOfficial,1775591596668436927,"What’s the best atmosphere you’ve ever played in? 🤔

Daws tells us about his first experience of European football in the latest episode of Off The Shelf 🏟️

Listen for FREE on SPURSPLAY and via your favourite podcast provider 🎧"
2024-04-03 16:28:28+00:00,SpursOfficial,1775561013024215189,"Our captain 🫡

@Sonny7 becomes the 14th player in our history to reach 400 games for the Club 🤍 https://t.co/ZpJUY1Oo1y"
2024-04-03 15:00:51+00:00,SpursOfficial,1775538963467403490,"Clinical finishes, glancing headers and fine counter-attacks 😮‍💨

It's time to choose your March Goal of the Month 🎯 

Submit your vote ⤵️"
2024-04-03 13:18:46+00:00,SpursOfficial,1775513275112833369,"When your first Spurs goal comes in a 2-1 win against Chelsea at the Lane 🙌 

In our 30th episode, the tables have turned as host Michael Dawson takes to the Off The Shelf hot seat 🎙️

Listen for free on SPURSPLAY! 🎧"
2024-04-03 12:28:17+00:00,SpursOfficial,1775500568741462057,"“I remember when Sonny first arrived at Spurs, this excited guy who brought an energy to the team with his sheer enthusiasm for football…”

My mate @Sonny7, in 400 words… by @Ben_Davies33 ✍️"
2024-04-03 07:01:25+00:00,SpursOfficial,1775418308554084453,"The Club has announced financial results for the year ended 30 June, 2023, this morning."
2024-04-02 23:01:00+00:00,SpursOfficial,1775297408739463677,Winger to winger as Brennan gets on the scoresheet 🎯 https://t.co/Mi6SiiQeQo
2024-04-02 22:01:31+00:00,SpursOfficial,1775282439537226013,"🎙️ “We dominated for large periods of the game, especially in possession, but we lacked a cutting edge in the second half.”

Brennan reflects following our draw against West Ham ⤵️ https://t.co/8AGSx8ZKkG"
2024-04-02 21:55:35+00:00,SpursOfficial,1775280947879194843,"🎙️ “I can’t fault the effort of the lads, we know we can be better in certain areas but we handled a tough team fairly well away from home.”

Ange’s assessment following #WHUTOT ⤵️ https://t.co/vGmcyhoJUu"
